	ACACA	ACVRL1	AKT1	AKT1S1	ANXA1	AR	ARAF	ASNS	ATM	BAD	BAK1	BAP1	BAX	BCL2	BCL2L1	BCL2L11	BECN1	BID	BRAF	BRCA2	CASP7	CAV1	CCNB1	CCND1	CCNE1	CCNE2	CDH1	CDH2	CDH3	CDKN1A	CDKN1B	CHEK1	CHEK2	CLDN7	COL6A1	CTNNB1	DIRAS3	DVL3	EEF2	EEF2K	EGFR	EIF4E	EIF4EBP1	EIF4G1	ERBB2	ERBB3	ERRFI1	ESR1	ETS1	FASN	FN1	FOXM1	FOXO3	G6PD	GAB2	GAPDH	GATA3	GSK3A	HSPA1A	IGFBP2	IRS1	ITGA2	JUN	KDR	KIT	LCK	MAP2K1	MAPK1	MAPK14	MAPK9	MET	MRE11A	MYC	MYH11	NDRG1	NF2	NFKB1	NOTCH1	NRAS	NRG1	PARK7	PCNA	PDCD4	PDK1	PEA15	PGR	PIK3R1	PRDX1	PREX1	PRKAA1	PRKCD	PTEN	PXN	RAB25	RAD50	RAD51	RAF1	RB1	RBM15	RPS6	RPS6KA1	RPS6KB1	SERPINE1	SFRS1	SHC1	SMAD1	SMAD3	SMAD4	SQSTM1	SRC	STAT3	STAT5A	STK11	STMN1	SYK	TGM2	TP53	TP53BP1	TSC1	TSC2	TUBA1B	VHL	WWTR1	XBP1	XRCC1	XRCC5	YAP1	YBX1	YWHAB	YWHAE	YWHAZ
subject3983	-1.0077622762767	3.62232101216987	2.71609631634882	1.82892142815695	1.33100798349473	2.45837011398746	2.69934864853565	-0.47402612231979	1.13148922600906	0.4161506025491	1.39078244018887	-0.433402936517806	0.551747568703679	1.32456951899242	1.695034475467	-0.28571824744419	2.0591958490268	-0.443100240078694	3.04971106172143	-1.16169490532412	3.67507365335857	0.218269876957694	-0.861843724465209	1.33549035626055	0.994594592670065	-2.27894436068837	4.58486121505729	0.170361400219441	0.285880147433744	1.16829370747413	0.617237737768658	-2.19489578726675	-1.07769406929192	3.89771179375077	-0.572334543886618	-0.1635881618084	2.6634012254745	3.43361776251574	2.80078772028554	1.21143121205581	2.303400625753	1.58858743556872	-1.34250427704596	0.472816150359038	5.56011214018829	-0.350834787879473	-1.23795600176945	4.31282747323802	-0.279090346271765	-1.93587875351516	0.0190867307713933	-1.33614972956011	2.64953453174337	0.262629441579791	2.52591472999102	0.15407543105523	-1.67823248802266	2.93801805778516	6.35442321139769	3.99860862044098	-0.627230857222296	0.139497029445961	3.76617280226448	2.17900711580634	-2.56005914306676	-0.973899985898854	-0.214299088195423	-0.74083818142928	-0.78910414290812	0.191646022782937	1.25661670733424	0.0371388184622235	0.511858116654691	2.90415138691825	2.68929751946923	1.38262251393554	3.62340178120262	-0.43586900228675	-2.07765243401297	-2.32257716975865	0.902988249331325	-1.24343775871799	1.43765451898007	-0.889492317050469	2.74083197110048	0.537625392798415	2.69507891093438	-0.471389578273547	1.18012223432924	-1.1420919761755	1.61229592445536	3.94692629136188	2.17138509567156	-0.156055139936782	3.69024175334727	-0.59448188725194	2.15559351019779	1.70552971513706	0.662167921598904	1.20957358252622	2.26738358143123	0.664897512861597	-2.41429946513519	-0.123115110838582	-0.351976480595079	4.60950749759076	-0.609291036265847	3.12727482801014	2.48209989455132	2.07871241398291	1.8014939733651	2.32807781883126	2.02042757674736	-1.88922919253845	5.47680709012989	0.597761974045865	-0.301403292013136	0.491796900032518	-0.0220508240341962	1.5101617210133	-1.0757339355436	1.66694415171769	1.95852602445815	1.99737956574643	2.50851263705067	2.0986964349124	0.975515849202014	0.730826983758793	2.13968468320504	0.248198869100356	0.312526399341573
subject4024	-0.453536436475595	1.34580651655824	-0.868870386017209	1.8804873765841	-0.343234470922906	3.61554191870501	-0.806641081964255	-2.02908972907898	1.99476891923758	0.736912619272648	0.452457732899863	-0.358858123552101	0.576691370957228	2.35886273846692	0.887456806757055	0.355417704443733	0.276330171364468	0.518636631840146	3.18591221947104	-0.743074567376203	0.056723243586414	0.231885915566949	-1.84588612917818	-0.0637769992833487	2.9777385198482	-0.780980600664323	0.775346419720838	1.54841557235657	1.07483346327144	-2.68329194800616	3.82046695228154	-0.563825089916989	2.33912218115666	3.20243981587246	1.66983483943651	3.52138693691685	4.57905566714978	3.20482726465107	1.55320989870067	0.931906071544533	-0.530695316122884	-0.250913617995895	0.719954665498391	0.445937307130868	5.46717772216759	-0.219694315872284	-0.833260357929457	4.55076883741473	-0.40696612481908	-2.1906432884235	-0.884423395752977	-1.38011322558292	1.43019828315276	-1.59056314543199	2.17916761044686	1.66167611546987	-5.27150496125798	0.564947442460406	0.469081894412705	4.60930627220627	2.27649900772498	0.261393074187404	4.41702486214834	2.34958941722826	-0.475324049567613	-2.51384287084543	0.119676684324532	-0.0290528490650056	2.2661212893923	-0.0792508511073364	-0.383248078578016	2.44924312591565	-0.897671214747628	7.63083595856015	0.211779627130715	-0.232367464570947	0.431907150611471	0.396705546825916	-0.641864801355789	-2.76587327874205	0.403574936022968	1.8082083245101	1.90172901314939	1.46900159349308	2.74988962096638	-0.625618244213743	2.19293197800112	0.188330450459799	1.74402979890165	0.0712419113310757	1.61381776907339	0.614704379659179	0.694272471688861	1.9739572991548	0.299511257978497	-1.36229529215166	-0.122949875934629	0.961580762666781	0.820043461112468	1.03776632086614	1.98562784423363	-1.9396030587132	-1.34301436003968	-0.807069044133466	1.30456192127726	4.00024043045631	-1.55638757667026	3.97760593702528	1.75825449428422	0.592412250050892	1.2660541837605	0.493794549556516	1.57673790119444	2.71108961889299	5.20508459645161	0.0923751177521485	1.2908074003423	0.322792007657216	-0.621955772637927	2.54297044900733	1.65142821887156	2.08554872677191	0.0502236976157928	1.67638495461127	2.37838262019777	1.40439824752149	2.09180678362593	0.549104578910655	0.992563602768998	3.17552099312206	0.275807267214938
subject4047	-1.02356619998162	0.692030596069751	0.724881128363218	-0.134295790506918	-0.066683151923059	5.38688819360604	1.89015863223612	2.60526871849733	-0.452829056007672	1.60372123792988	2.88369372019958	-0.944173040340341	2.93772097124461	4.17052076600587	2.61414476067699	-1.05488823103623	-0.300716442115459	0.492500194719583	2.48953248222081	-0.38497014829931	1.27958147316006	-0.471711530458445	-2.40514907736883	1.21963719929849	-0.578290527988662	-1.85133047448622	3.67305783511406	-1.25665850884288	2.60384674167781	-1.64981578073897	2.0237170393035	-1.39329837132428	2.00611687885445	4.7871095248979	-1.31594598902902	-0.221601846295269	2.64961562535959	1.13836038152345	-1.02937121871103	-0.189684393039455	0.21975765985244	0.0440533819044746	0.416981166401381	-1.89474906688906	3.74608960373842	0.542148811856629	-2.9027447139172	5.63729614264284	-1.26259666294301	-3.2992022641517	-4.27674595754096	-3.2026312562901	-1.51774481902768	-1.70735884274686	1.87862487613374	-1.44538993103059	-4.237197473996	-0.554554134824735	1.20672494878047	-2.16244854834318	-0.237747774589442	1.10740287746918	-0.0441381919356747	-0.072180414880705	-1.3622861236869	-1.53203614716387	1.90858027947423	0.383777538524908	-1.31418430610101	-0.234458973212552	-0.0077414096381387	-0.336406647407237	3.03814589373384	3.5543413305848	1.56831072549793	1.10327217392969	0.646724469033522	-2.75377056066732	2.35486297132601	-1.66558250569347	-0.224391921667195	-1.69995372523829	4.27761049504569	-1.21989402751224	3.0020118917814	-0.0783688366173901	2.62129497321795	-0.147190576050244	0.739711280739339	-2.05092319001698	3.77872459278708	4.5532735480932	-0.501223969534284	1.37043378068809	2.47513767834505	-0.445962126165918	-0.24058923973445	1.12477720916685	1.63791403184188	2.06044409157863	2.51914739865054	-2.03952126820397	-4.35017661500623	1.42988623950096	-1.75775959747554	2.72113410578334	0.514794996060911	1.33361496659166	2.20116532636654	-0.73757027600125	0.425802319843061	2.23032627186013	-0.0930006675136497	-0.773748515960072	5.14341016888421	-2.03660279330046	3.28379027379005	-0.14461332003601	-1.2478652377892	0.316494428176668	-0.851218033163546	0.661627364506892	-1.10066663376031	-1.46895777051412	0.110888528242414	0.562567849510121	0.127576347561879	-1.26964931324515	1.48731734354296	0.3865488424393	0.587474915993539
subject4247	-0.277001852568328	2.87635709814672	0.289923055488164	0.823190257522213	-0.578491440475131	-0.525768057037336	1.26333096416723	0.399162227991304	0.848858477245598	0.58932698368098	0.344558529521073	-0.443156702946874	0.0467940147344141	3.4502313735329	0.424128752259709	-0.404438944617214	1.79887157497326	0.309898534841896	1.86297136426824	-0.552241111506095	2.27498069725482	-1.40247047233467	-0.0040176578568939	0.194773921662954	-0.631223057510205	-2.48732275206913	2.38844812850379	-0.596111244857727	0.941474460909624	0.0254954432690764	-0.0221298094197524	-2.31936164222952	-0.0036383272912907	0.984788650559693	-0.75218774142379	0.592631817505246	5.24266631473507	2.09937083083872	0.821399557973644	-0.618622509435002	1.11003050222766	2.24516025389434	-1.0386398618774	-0.516837994317851	4.00047391781956	0.61853662369524	-0.578823670483598	3.05180190747292	-0.588051913996909	-1.74174268536439	-1.09443566346525	-2.17545540199381	1.9972290203983	0.387788206581291	0.400496498308724	-0.600592264189739	-2.60372159755807	1.88893140293128	-0.857006211067319	1.45506465070693	0.331137818744889	0.486160291653773	3.58139770995391	1.44799239300128	-0.182540113183591	-2.30867320092966	-0.618694010403981	-1.7691007344452	-0.395715702801205	-2.72682332401014	1.60958150710814	0.237228045717854	-1.78758116777119	1.96680622231373	0.932166037272616	1.9030485406649	2.61201574963997	-1.28537800324513	-0.651470693651057	-2.68321129752355	0.357789728517426	-0.942444859162897	0.594517738385324	0.606589660172081	0.687103084480112	-0.665598260341304	2.92981871229504	-0.635491968249411	1.94416769194782	-1.30313890868449	0.132125949568211	1.20382360639018	1.99205190623799	2.37093627712896	1.46814369151653	-2.51780804021831	2.5530497508799	1.31028861619904	0.503769017002877	1.72677065608067	2.03419426036995	0.0668773347804465	-3.6655880033311	-0.375022976475043	-1.0529262300423	4.10408723782031	-0.670930550478308	3.56226258235635	2.07170444997878	2.25890362775323	-0.122291688978235	0.540009118483209	1.90042773330262	-0.118089462595774	4.89412846007545	-1.87292861714445	-1.21441917571685	-0.797554986046989	0.13196089936331	0.0328427120947585	-0.111691452298103	2.44445575902435	0.962772011725338	1.76924693882187	1.49177192703548	2.47682432403193	0.752796650299324	-0.207290857669613	1.76592118225955	0.621406079788999	0.129852653145212
subject4674	-0.51445167161484	1.58789197465418	-0.396426237775707	-0.992572313962446	0.492451442867668	2.99368072303189	-0.781974783160252	1.73268249288605	-0.758746103065356	2.08177951815252	1.43860634022866	0.574422406699864	-0.423797419905398	0.647507957587726	1.25219333383638	-0.556026580012416	-0.0369718316788672	-1.07268566383232	3.27397906015225	1.85470341648874	1.04891637657618	-1.18450907991163	0.972241044551432	0.331694406629923	1.16573094535954	-0.668310732003577	2.43141823591599	-0.274289344484811	4.59754369746837	1.78303719354254	2.19341620872762	0.67622765414872	1.3976377748212	3.75012578324869	1.71579017338042	-0.0208475986411442	4.85400738337428	3.17166593255844	-0.599632287335818	0.540996409840049	-1.52966051180673	0.4933020898661	-0.571920900293934	2.63952353436114	4.83024378023909	2.82276277570564	-0.949448403123794	2.80962410717755	-0.408115195226655	-1.99296662167145	-0.0253227885228133	0.9854053835886	0.246680530754482	-1.61502080773774	2.29291978256044	-0.354238604069179	-5.51531118865545	0.437918002252894	5.35548854266202	3.95154370696566	-0.991586786150665	-1.83724544488974	2.81525954114512	3.98546552184881	-3.26277675942704	0.349605111487855	0.963376340938555	-0.390807307501009	0.803522281047781	0.405123628714724	-1.8760655914464	0.40308750953747	1.05783758435863	4.83053511174129	0.55252878962527	0.106546336667708	1.78799971756075	-1.61905711758393	-0.0788245804943953	-1.21397770258612	0.981906158330552	1.40812544272335	0.47929843098144	1.21549816228691	3.0409636004514	-1.15072923673003	2.62651615064178	0.413432843925765	-0.145993399858611	0.277424023808302	2.68028774666747	0.925376927076995	-0.347794367479211	-1.45622986852397	3.0733475563042	0.0504578533524362	0.381361853544852	2.62029598329182	-1.31681428937462	2.63594218167294	0.268806405279567	-1.61419204071957	0.684733228994087	-0.952154976965649	1.24069565831347	4.51979504828566	-0.908522747490653	1.53554956404297	0.485737716335532	0.314587382280286	3.79908897306698	-0.45328644293077	1.83558528779013	1.85193180549413	3.80937741206166	1.81309003661297	-0.287872562364774	0.911369019526079	1.92725911992938	0.130447953545175	1.89576128738181	0.329072126576727	1.66257269034549	0.238873526591133	-0.190284484917921	0.640224590764398	3.48685901230586	2.32177801448556	2.76526304785666	0.744921279241943	1.11903306824576
subject4680	-1.38620633230829	1.64481791158847	-1.10825409700199	0.890624126640156	-1.44033174941694	3.38567964089527	1.19780349193343	-1.31056757770383	1.83611598731586	2.96187094314562	2.20319583965467	0.736177255970137	2.9340504563318	1.23587633310374	1.11701382644188	0.157762875926189	-0.192299962995783	0.353695235726428	2.88964466482793	-0.0663263354000427	1.01560908998534	0.284594494545185	-1.50039200511013	-0.396990859108842	1.51810311678744	0.0311817208003079	-0.0166492610546338	-1.19789804342544	-3.52808892504987	-1.39820698160437	-0.963018611960737	-0.594841082803873	1.11440387660693	3.22619842098725	0.17287753131511	0.71290227158384	1.87811095811346	2.0554866477576	0.0199666500959924	0.687102517720006	-2.22924131796904	0.556192147108203	-1.31215495319519	-0.743247797392573	3.9780436169433	0.0216347349947577	-0.171508399930451	2.88398746771654	2.23407270806623	-0.579226108658756	0.686581756921117	-0.220452716287787	1.47280161918631	0.926377244658509	0.979482555732704	-1.47538645664101	-3.00440448988762	2.74672980574061	6.88268374454679	0.371422266572652	-1.88326854514113	-1.80664591050118	0.709031347987728	1.61399655871529	1.30202093867562	1.33002259493142	-0.0648471822849377	-0.670705797596499	-0.305149248706596	0.477185655886534	-2.67926303043594	0.260964732450553	-1.16096521991831	4.39424090975823	0.119888296763518	-0.568625922430103	1.33823862703347	-2.22634622520147	2.56513544747822	-1.19130630198217	0.171837220462364	-1.7562085471457	0.854710774502723	0.216071036149166	2.91605004447447	-3.42832943071848	-0.894522351751284	-0.0516569271287948	-0.559352850775061	-0.617351347898189	-0.257686681447862	2.00895437944819	-1.02505195603393	1.65563268579621	-0.117578509526472	1.95044485612097	-0.145233992333878	2.01230573384482	2.29848574289543	3.07005902650527	0.364929234638109	-1.21768405548966	1.25810706438779	1.63896641337771	1.52375941650531	2.2510722299928	-2.0024415207827	3.53479355857009	3.02883745277765	-0.165977696042158	2.60818778351657	-0.183992943332287	0.568382315512473	1.05513575330439	5.55996940629671	-0.740303211866117	0.0598057129423867	0.457904076153381	-0.945147847467986	1.89691901680138	0.88860703602629	2.55483807447215	1.41044833774327	-0.645184753433826	0.451917311336548	2.20980540901186	1.29998046897309	0.0904260688433097	-0.304414603699842	3.27938758516838	1.24421961765516
subject4716	-0.424586457541199	0.988327019305587	-0.424207413166526	-1.38028502080499	-0.391875127921734	4.38926685026912	-0.985329192367294	1.310730039615	-0.166070083199458	2.18662653910196	1.58110718879103	0.888672479350673	-0.0204716696996648	3.0287475858638	-0.0008592309956645	0.546226166332137	-0.317089633023178	-0.0094988043931876	3.66857507736421	1.86731363150492	-0.199954576794449	-3.72686657449731	0.274362149948931	-1.30110909425376	-0.834493148334409	-0.63939581541116	1.08531318407355	1.63561963351717	5.14475759405443	1.3858943784345	2.34837748231476	1.57862117369728	2.2355334619134	4.69804904548351	1.64044427681458	-0.603210621723831	1.54085626915838	1.75505274014455	-0.437124919508708	0.375187604029896	0.0989877075914065	-0.744867157395701	0.622485026597173	1.57429860284388	3.4196504747446	3.45925656917845	-1.02784460995833	2.84291009606823	0.664318099728149	-2.22385056833723	-0.626779397792131	0.811402460771123	-0.599082405300241	-1.81958215052319	0.750270500741234	-0.516311471925618	-4.34954754417792	0.0927507574726004	5.05818988647775	2.58479840460409	-0.0448124217601417	-0.86373877361251	3.26628643157105	2.84127563481374	-1.78399623811904	-0.178882557068728	-0.914159821881192	-1.19632129471432	0.0579419782649287	-0.0086166853607869	-1.14205363231406	0.437573264847332	1.52807917200138	3.22108042176689	-0.687649364521043	0.568027323172752	1.52387718617864	-1.98447556255707	-0.668954713427122	-1.5424695983469	-0.245770608583336	1.39924846072126	0.410972388389998	0.983606265787674	2.15340962584405	1.1598699086716	2.15663510346737	-0.0558808867578407	-0.137342132592539	-0.354632143316885	3.99792294029036	0.410646370131521	0.262935873731849	-1.16137689480326	1.60293754510407	-0.962868503979796	-0.489618448613832	0.573980354069571	-0.691973015725676	2.47947249100989	-0.102817528101392	-1.50496489026649	0.842693296253769	-0.354523751738827	1.15979470612776	4.31292368522471	-0.905100240013754	-0.125853763366691	0.0022920153724952	-0.609369981349584	2.73039943895388	0.412304192613459	1.78481251623616	2.28751216559412	3.72327489020975	1.20072242513367	-1.30455730584846	-0.442579748545986	1.95512523435145	0.470284058808657	1.97703770540812	-0.666330731340436	0.416263653997434	-0.506935934655313	0.453688460525942	0.147339931055263	3.34729179078152	2.88443160723001	2.08680282405308	-0.789626242339539	-0.182004209608351
subject4784	-0.14152212887629	1.02419319560783	-1.72035270953818	1.20725187763939	-0.632969408234585	5.11486926976244	0.517299841337995	-0.236864062115329	1.21891710222729	3.07131840799818	0.449827442848008	0.405398152820769	2.09119875108353	2.17566436546848	1.41236579228534	-0.0444076771077406	-0.0654243394217881	0.947909968247232	3.48485344291904	-0.310818374714902	0.597937541011222	-0.0786620044454676	-2.38575198504019	-0.455884061033796	-0.965697719091203	0.599247149104365	2.53913466768163	2.56623679243763	1.43438554212109	-1.06727466430897	0.596963591882408	0.318381139068344	1.87603347780601	3.44322787073283	-1.0865788069724	-0.438242216127354	4.28406290052824	1.8962032999508	-1.47693136870222	0.0869495497517209	0.960530984542918	0.365010517297161	-1.60347640169135	-1.75547823653682	4.07539794153369	0.282121845131909	-0.57007222890864	4.43154305652268	0.994316025836598	-0.519908381700503	-2.66223442450502	0.614198654777231	0.89520922487651	0.176516561023004	1.6464399390665	-0.578823355539065	-4.4685764536034	2.02902270548292	4.40493267970395	1.46166407907153	-0.804565683021796	-1.29721740731891	0.920216260898864	1.03461803991242	0.0606122366377578	-0.692643981771526	0.0339975396954996	-0.754322783198745	-0.887337772233394	-0.20089730564743	-0.642685587543545	-0.108406954442076	-1.64471483999968	3.72021533850546	-1.07481263173546	-0.164024093930713	1.83900572036034	-3.06845185762962	2.37277864158215	-1.58994831832586	0.204831075429777	-1.52094893383188	1.33783347677563	1.80904452672104	2.17616902716499	-0.394203609108134	0.792074253911039	-1.21740875555355	-2.39901971947046	-0.60255638979906	0.767389310284218	2.27065323841723	-0.746852417631461	-2.24193061375883	-0.29554916821001	0.138353202248681	-0.399900852276299	0.513483261266756	1.11975193225213	3.91453823062996	0.0195995569294315	-1.87092976213545	-1.15753508170772	1.23669401653882	1.17699737322764	3.41227886618508	-0.236802318876603	3.63304487538442	1.70276948599311	0.241380038562574	2.7255485667621	-0.560068352954677	-0.8460813748904	1.46957531914818	6.48505948141103	-0.512668105379064	0.0145273483738309	-0.265996794415709	-0.6062706590813	1.43831623111736	1.4205257819473	1.87423140035302	1.87500638008076	-1.17424933007305	0.313561938161475	3.03943010388034	0.383302192458387	-1.0731628413173	-0.321463617224972	2.07862997298532	0.51604535248206
subject4900	-0.598980045186494	1.57963457143614	1.33371205121652	1.36081355482004	-1.21989818525795	3.24303499011006	2.18672042166353	1.3638535874627	-0.760404516783033	1.48069201545821	3.42357296024212	-0.792942374017812	2.92135459286672	-0.353421651094375	2.55495395366528	-0.160305002443591	-1.10064916474171	1.01356156906652	2.84064451586536	0.765851675621816	2.25732969759919	-0.570589260056376	-0.731417688559347	-0.164585235295851	-1.02998421403707	-0.628793314449693	3.87921371988613	4.52472493149646	2.40976627479318	-1.25709485643859	1.77508520370093	0.211575816924934	2.96754915895137	2.91822450944833	-0.065738111918743	1.50693138497429	2.53191086311349	2.7721208459201	-1.01656411407967	-0.237807660274226	-0.483601309772965	0.207311252787903	-1.13426942074362	-0.759947837084431	3.50576293325981	-0.238199948579058	-1.38108637772939	3.71547247786037	-0.789329509752695	-2.40813017019779	-0.865229281908866	-2.16567254704975	-0.927320769249798	-1.71368083330341	2.38776838819156	-0.809464598510073	-3.9396464959465	0.872196660855152	2.67392450983702	2.11379456713753	-0.898659129457229	0.942340126427149	0.327856585301441	1.34952948533677	-4.55371122326619	-3.24522241365374	1.93715173180756	1.62472728677334	-0.305499512579441	-0.404152828899141	-1.84922756179364	-0.284924349031559	0.574397587562968	4.10711383108618	1.6778472521228	2.02809861039827	1.21985021152213	-2.69702449217252	2.07443477218437	-0.301965609047282	0.843738103815012	-1.67756762875467	2.9734297724801	0.128754747965851	3.15678367885802	0.53153474538745	4.17651538565605	-0.381554660579283	0.125546120523222	-0.0656776298941887	3.2907166796687	3.2722029104185	-1.15555427804148	2.53236389676691	2.35336515654099	1.72599793801695	0.15319539326262	0.979221669360951	0.949168743846473	1.40542048902244	2.75442916789681	-2.15666747743677	-2.26955648404323	0.85110962075945	-0.910941752798166	4.36244870624144	0.701276660128338	0.56793197353709	2.18215204885367	0.108977990616607	0.473246926016556	0.926878520693188	0.164821268097872	-0.225953450199024	5.50160973774595	1.11998501130952	2.38279845707261	1.09283719540512	-1.27902959654548	0.131998388583416	-0.428785989542793	3.22937708029357	0.444113061774403	0.613535687512415	0.838160153388902	1.11389904711419	1.21165868396693	-0.43798592068364	1.58717676467281	0.619996735519822	1.03098729336609
subject4911	0.298461678263691	0.838778520558599	-0.226551832559331	0.689060047065256	-0.183886495488906	-0.34343302444597	-1.65499247596441	-0.514024299985762	1.44155215720052	1.08770140914013	2.14936007381545	-0.57756003702432	-0.998337619302992	1.10311528040629	0.426307261642221	0.648096492019284	-0.506364764066454	1.13088816072698	3.88933075309324	-0.0480856760359295	0.735041651849741	-1.74618289692945	-0.433946773260302	0.610629865187475	1.90103619350735	0.637529062089828	1.05635152021992	0.270067509058277	0.818706596045406	-0.656543186977779	1.49451515387684	0.03517985211685	1.85711693650523	3.77304251133526	0.670547820202629	1.38299710753242	3.22312043210037	2.35857388871807	1.5782842977773	0.0967557543189375	-0.235588865741773	-0.713650142264267	2.29646460797146	-0.364594053584132	3.82792639956182	1.40597711770042	0.142125393110556	2.32804858211976	-0.472401074627185	-0.451885591841202	-3.85136927579441	0.51183452366054	-0.199650638490302	-1.24413088659719	3.82148389184457	1.53538345421042	-2.69911747976186	0.26775248592869	4.41551174722069	1.91418252404253	0.305247457318527	-0.572578862861977	2.77501737739971	1.07179995099622	-4.17884221016652	-2.37171060322027	0.703760325607446	-1.40045005394178	1.76654679680817	-1.92661838945762	-3.34201832231977	2.26595784950055	-1.60860138722682	6.03246356786415	0.60627638614303	-0.268692621092071	0.530253568618908	0.919815029964538	-0.54405308116452	-1.91813664620211	0.511016402365445	1.41239944324401	0.0555423096280252	-0.35000752449598	1.308728005805	-1.96061346818653	0.998980936449796	-0.28632708767119	1.09058888233422	-0.0854027254262767	1.5716218669244	-0.655898916208599	1.11272349524863	1.76779965951297	0.256972720670677	0.17360775462628	0.0310688639529482	-0.608056452353608	2.0507098859619	0.806553653974179	2.05364734114369	-0.698358716965954	-4.44061629668859	-0.296744249711894	0.9470171444343	3.3477151532482	-0.330708443388922	1.78083268546104	1.8839796025885	-0.173866568850765	-0.181891830303108	-1.19567827590682	2.09111892579524	1.30560537959092	5.84358141260383	-2.69595657370518	1.72499994800708	0.267405006590644	-0.551663473109546	2.8311576350602	1.66974586630168	2.75058479469343	0.619664071649051	0.757803259438613	1.92484261399007	-0.326549130235009	1.38189918229097	-0.390716068364189	-0.214426746579381	1.75357189803857	0.523146769273682
